id	unstr
ENSG00000236540.7	12
ENSG00000268292.1	0
ENSG00000277950.1	0
ENSG00000128191.17	2744
ENSG00000284140.1	0
ENSG00000284464.1	0
ENSG00000243762.1	0
ENSG00000099899.16	2518
ENSG00000278278.1	0
ENSG00000099901.18	11678
ENSG00000264346.1	804
ENSG00000099904.16	1603
ENSG00000234409.7	3
ENSG00000249923.1	0
ENSG00000236499.3	5
ENSG00000040608.14	1461
ENSG00000221039.3	0
ENSG00000161132.6	0
ENSG00000128185.10	4881
ENSG00000273343.1	35
ENSG00000273139.2	19
ENSG00000188280.11	0
ENSG00000235578.1	5
ENSG00000287446.1	8
ENSG00000290950.1	4
ENSG00000161133.19	0
ENSG00000185252.19	7070
ENSG00000207343.1	0
ENSG00000244486.9	366
ENSG00000277971.1	0
ENSG00000099910.17	832
ENSG00000215493.3	0
ENSG00000255156.1	0
ENSG00000201916.1	0
ENSG00000242876.3	2
ENSG00000236670.1	0
ENSG00000099917.17	3723
ENSG00000236003.1	3
ENSG00000250261.1	0
ENSG00000223553.7	0
ENSG00000290981.1	0
ENSG00000276427.1	0
ENSG00000238125.1	0
ENSG00000229107.2	0
ENSG00000217261.5	0
ENSG00000290982.1	0
ENSG00000235062.4	0
ENSG00000291085.1	38
ENSG00000226287.10	3
ENSG00000241973.11	4837
ENSG00000099937.11	3
ENSG00000099940.12	1562
ENSG00000272600.1	0
ENSG00000099942.13	16852
ENSG00000237476.2	30
ENSG00000183773.16	74
ENSG00000285314.1	0
ENSG00000272829.2	131
ENSG00000099949.22	939
ENSG00000184436.12	1256
ENSG00000230513.4	162
ENSG00000284060.1	73
ENSG00000284130.2	23
ENSG00000291240.1	0
ENSG00000099957.17	9
ENSG00000099960.13	17
ENSG00000226872.2	0
ENSG00000207575.1	0
ENSG00000290799.1	0
ENSG00000206145.9	0
ENSG00000187905.11	0
ENSG00000249680.2	0
ENSG00000284665.1	0
ENSG00000291044.1	4
ENSG00000197210.7	0
ENSG00000169668.14	0
ENSG00000239511.2	0
ENSG00000224688.1	0
ENSG00000215498.9	0
ENSG00000234503.1	0
ENSG00000290961.1	0
ENSG00000283972.2	0
ENSG00000133475.19	0
ENSG00000290983.1	0
ENSG00000283145.1	0
ENSG00000226885.1	0
ENSG00000229266.1	0
ENSG00000169662.8	0
ENSG00000206142.9	0
ENSG00000237407.1	0
ENSG00000232771.2	0
ENSG00000279920.2	0
ENSG00000286102.1	0
ENSG00000226534.1	0
ENSG00000273846.1	0
ENSG00000274600.2	1
ENSG00000200057.1	0
ENSG00000252020.1	0
ENSG00000275840.1	0
ENSG00000169635.10	2825
ENSG00000276800.1	0
ENSG00000206140.12	82
ENSG00000183506.17	383
ENSG00000252143.1	0
ENSG00000222352.1	0
ENSG00000183246.8	2
ENSG00000185651.16	13143
ENSG00000275293.1	0
ENSG00000161179.14	5234
ENSG00000161180.11	7
ENSG00000273342.1	1
ENSG00000128228.5	2502
ENSG00000207751.4	52
ENSG00000212102.1	3
ENSG00000283871.1	0
ENSG00000284630.1	19
ENSG00000284651.1	0
ENSG00000284654.1	0
ENSG00000284621.1	0
ENSG00000272954.1	23
ENSG00000100023.20	2703
ENSG00000100027.17	1412
ENSG00000286365.1	9
ENSG00000244671.3	5
ENSG00000286127.1	0
ENSG00000100030.15	18911
ENSG00000200985.1	0
ENSG00000289564.1	1
ENSG00000225544.1	0
ENSG00000100034.14	4308
ENSG00000224086.6	622
ENSG00000100038.20	14
ENSG00000290847.1	0
ENSG00000197549.10	0
ENSG00000253239.1	0
ENSG00000211637.2	1
ENSG00000254355.1	0
ENSG00000278657.1	0
ENSG00000249333.1	0
ENSG00000253794.1	0
ENSG00000228161.1	0
ENSG00000253874.1	0
ENSG00000254075.1	0
ENSG00000254161.1	0
ENSG00000253242.1	0
ENSG00000253752.1	0
ENSG00000253823.1	0
ENSG00000275361.1	0
ENSG00000211638.2	0
ENSG00000225741.1	0
ENSG00000263366.2	0
ENSG00000236118.1	0
ENSG00000233720.1	0
ENSG00000211639.2	0
ENSG00000227710.1	0
ENSG00000224465.1	0
ENSG00000254308.1	0
ENSG00000253637.1	0
ENSG00000236323.1	0
ENSG00000211640.4	0
ENSG00000253126.1	0
ENSG00000211641.3	0
ENSG00000211642.4	0
ENSG00000253935.1	0
ENSG00000228050.1	0
ENSG00000234726.1	0
ENSG00000169575.5	0
ENSG00000279278.1	14
ENSG00000274422.1	5
ENSG00000234630.1	5
ENSG00000286129.1	14
ENSG00000272779.1	93
ENSG00000211643.2	0
ENSG00000211644.3	0
ENSG00000211645.2	0
ENSG00000225724.1	0
ENSG00000223350.2	0
ENSG00000232515.1	0
ENSG00000211647.1	0
ENSG00000211648.2	0
ENSG00000237428.1	0
ENSG00000211649.3	1
ENSG00000232603.1	0
ENSG00000211650.2	0
ENSG00000211651.3	0
ENSG00000211652.2	0
ENSG00000254175.1	0
ENSG00000254073.1	0
ENSG00000253818.1	0
ENSG00000211653.2	0
ENSG00000224144.1	0
ENSG00000253889.1	0
ENSG00000211654.2	0
ENSG00000211655.3	0
ENSG00000230821.1	0
ENSG00000253631.1	0
ENSG00000226595.1	0
ENSG00000275004.4	0
ENSG00000169548.3	0
ENSG00000185686.18	0
ENSG00000220891.1	0
ENSG00000253120.1	0
ENSG00000211656.3	0
ENSG00000211657.3	0
ENSG00000253920.1	0
ENSG00000253329.1	0
ENSG00000215456.6	0
ENSG00000286941.1	0
ENSG00000290990.1	0
ENSG00000183169.7	0
ENSG00000100121.14	0
ENSG00000253338.1	0
ENSG00000253451.1	0
ENSG00000211658.2	0
ENSG00000253913.1	0
ENSG00000253779.1	0
ENSG00000211659.2	0
ENSG00000232350.1	0
ENSG00000223999.1	0
ENSG00000253822.1	0
ENSG00000211660.3	0
ENSG00000253546.1	0
ENSG00000211661.2	0
ENSG00000211662.2	0
ENSG00000254240.1	0
ENSG00000211663.2	0
ENSG00000278667.1	0
ENSG00000211664.3	0
ENSG00000253152.1	0
ENSG00000211665.3	0
ENSG00000253786.1	0
ENSG00000288861.1	0
ENSG00000211666.2	0
ENSG00000253590.1	0
ENSG00000211667.3	0
ENSG00000231392.1	0
ENSG00000275772.1	0
ENSG00000289120.2	0
ENSG00000211668.2	0
ENSG00000274381.1	0
ENSG00000211669.3	0
ENSG00000226477.1	0
ENSG00000211670.2	0
ENSG00000278196.3	0
ENSG00000284049.1	0
ENSG00000237127.1	0
ENSG00000254077.1	0
ENSG00000253448.1	0
ENSG00000253234.1	0
ENSG00000226420.1	0
ENSG00000211672.2	0
ENSG00000253963.1	0
ENSG00000211673.2	0
ENSG00000264824.1	0
ENSG00000254709.8	0
ENSG00000211674.2	0
ENSG00000211675.2	0
ENSG00000211676.2	0
ENSG00000211677.2	0
ENSG00000211678.2	0
ENSG00000211679.2	0
ENSG00000211680.2	0
ENSG00000254029.1	0
ENSG00000211681.2	0
ENSG00000254030.1	0
ENSG00000211682.2	0
ENSG00000222037.5	0
ENSG00000211684.2	0
ENSG00000211685.3	0
ENSG00000237472.1	0
ENSG00000223679.1	0
ENSG00000100218.12	17
ENSG00000128266.9	686
ENSG00000283438.1	0
ENSG00000275635.1	0
ENSG00000100228.14	86
ENSG00000186716.21	11337
ENSG00000236794.5	0
ENSG00000240160.3	1
ENSG00000230701.2	0
ENSG00000214526.3	0
ENSG00000236611.1	0
ENSG00000215478.9	0
ENSG00000290449.1	0
ENSG00000290920.1	34
ENSG00000248409.2	0
ENSG00000133519.14	0
ENSG00000234928.3	3
ENSG00000227755.1	12
ENSG00000178248.11	1
ENSG00000287864.1	1
ENSG00000225413.2	0
ENSG00000280623.1	267
ENSG00000224277.5	0
ENSG00000128322.7	9
ENSG00000272733.1	0
ENSG00000278655.1	0
ENSG00000189269.13	2
ENSG00000275609.1	0
ENSG00000211683.3	0
ENSG00000228315.12	171
ENSG00000290958.1	14
ENSG00000234353.3	0
ENSG00000244723.3	0
ENSG00000291299.2	31
ENSG00000272578.6	3
ENSG00000159496.15	20
ENSG00000290440.2	74
ENSG00000187792.5	180
ENSG00000128218.8	67
ENSG00000169314.15	261
ENSG00000250479.9	3027
ENSG00000099953.10	2168
ENSG00000099956.20	20480
ENSG00000099958.15	225
ENSG00000272973.2	57
ENSG00000133460.20	431
ENSG00000251357.4	0
ENSG00000279467.1	11
ENSG00000244425.3	11
ENSG00000240972.2	8
ENSG00000218537.1	6
ENSG00000290199.1	8
ENSG00000273295.1	20
ENSG00000225282.1	0
ENSG00000206090.4	0
ENSG00000231271.1	0
ENSG00000133433.11	182
ENSG00000228039.3	0
ENSG00000099974.8	114
ENSG00000272787.1	46
ENSG00000099977.16	6
ENSG00000224205.2	2
ENSG00000250470.1	0
ENSG00000099984.12	26
ENSG00000276950.6	5
ENSG00000235689.1	0
ENSG00000099991.18	5446
ENSG00000232545.1	22
ENSG00000099994.11	229
ENSG00000099998.19	5
ENSG00000230712.3	0
ENSG00000290696.1	10
ENSG00000128262.9	0
ENSG00000225098.1	0
ENSG00000215464.4	0
ENSG00000100014.20	5168
ENSG00000258555.6	0
ENSG00000128271.22	4
ENSG00000178803.12	31
ENSG00000100024.15	10
ENSG00000228923.1	1
ENSG00000138867.17	8045
ENSG00000100028.12	3983
ENSG00000286070.2	1
ENSG00000178026.13	833
ENSG00000100031.19	40
ENSG00000230947.2	0
ENSG00000215481.9	2
ENSG00000284233.1	0
ENSG00000284128.2	2
ENSG00000284070.1	26
ENSG00000290697.1	6
ENSG00000224124.3	0
ENSG00000224806.2	0
ENSG00000224334.1	0
ENSG00000282012.2	80
ENSG00000237601.1	0
ENSG00000182351.7	0
ENSG00000184571.14	26
ENSG00000167037.19	828
ENSG00000199783.1	2
ENSG00000206069.7	6
ENSG00000197077.14	952
ENSG00000279085.1	1
ENSG00000279548.1	0
ENSG00000279006.1	3
ENSG00000279110.1	7
ENSG00000203280.4	1
ENSG00000271181.1	0
ENSG00000100053.10	20
ENSG00000236641.2	4
ENSG00000244752.3	16
ENSG00000279298.1	0
ENSG00000233577.6	46
ENSG00000285968.1	1
ENSG00000285690.1	0
ENSG00000206066.3	0
ENSG00000230637.2	0
ENSG00000231466.2	0
ENSG00000290796.1	18
ENSG00000100068.15	0
ENSG00000272942.1	1
ENSG00000272798.1	0
ENSG00000271138.1	0
ENSG00000291087.1	282
ENSG00000277872.1	0
ENSG00000100058.15	0
ENSG00000272977.1	90
ENSG00000234884.2	6
ENSG00000100077.16	3354
ENSG00000237387.1	4
ENSG00000224003.1	0
ENSG00000222585.1	0
ENSG00000133454.16	39
ENSG00000278960.1	0
ENSG00000231933.7	0
ENSG00000232464.1	0
ENSG00000223056.1	0
ENSG00000232050.1	0
ENSG00000236464.1	0
ENSG00000229770.2	2
ENSG00000100095.19	20
ENSG00000224192.2	0
ENSG00000252267.1	0
ENSG00000230203.1	0
ENSG00000128203.7	1649
ENSG00000100099.22	5890
ENSG00000100104.13	2311
ENSG00000100109.17	1960
ENSG00000261188.3	1394
ENSG00000128294.16	14346
ENSG00000221760.1	0
ENSG00000213707.2	0
ENSG00000286326.1	3
ENSG00000100122.7	372
ENSG00000196431.4	290
ENSG00000226912.1	0
ENSG00000225783.9	5399
ENSG00000278404.1	0
ENSG00000206028.1	40
ENSG00000277941.1	0
ENSG00000275942.1	0
ENSG00000244625.7	316
ENSG00000276991.1	0
ENSG00000223704.2	6
ENSG00000231369.1	0
ENSG00000235271.6	4
ENSG00000279440.1	0
ENSG00000200443.1	0
ENSG00000279914.1	0
ENSG00000279848.1	0
ENSG00000236858.2	0
ENSG00000280025.1	0
ENSG00000231405.1	0
ENSG00000238195.1	0
ENSG00000233521.8	0
ENSG00000233574.1	2
ENSG00000223726.1	0
ENSG00000226741.2	0
ENSG00000230051.3	0
ENSG00000280445.1	0
ENSG00000287034.1	0
ENSG00000227880.1	3
ENSG00000224027.1	1
ENSG00000289489.1	28
ENSG00000227838.1	126
ENSG00000231495.1	0
ENSG00000226169.1	2
ENSG00000169184.7	659
ENSG00000180957.19	10474
ENSG00000235954.9	1467
ENSG00000277460.1	0
ENSG00000264073.1	0
ENSG00000283225.1	0
ENSG00000276150.1	0
ENSG00000100154.15	887
ENSG00000274342.1	0
ENSG00000276675.1	0
ENSG00000239249.3	0
ENSG00000201209.1	0
ENSG00000199797.1	0
ENSG00000276162.1	0
ENSG00000266503.2	0
ENSG00000183765.24	7889
ENSG00000100209.11	1373
ENSG00000159873.10	10212
ENSG00000100219.17	20376
ENSG00000226471.7	80
ENSG00000272858.1	10
ENSG00000224256.1	0
ENSG00000183579.16	1765
ENSG00000235786.1	0
ENSG00000177993.3	0
ENSG00000100249.5	0
ENSG00000183762.13	393
ENSG00000226772.1	0
ENSG00000200871.1	0
ENSG00000251952.1	0
ENSG00000186998.16	1356
ENSG00000100263.14	5523
ENSG00000237015.1	50
ENSG00000182944.18	40557
ENSG00000185340.16	378
ENSG00000100276.10	61
ENSG00000273216.1	0
ENSG00000100280.17	10878
ENSG00000280968.1	2
ENSG00000239127.1	0
ENSG00000290778.1	1
ENSG00000285697.2	0
ENSG00000242156.1	0
ENSG00000278292.1	0
ENSG00000225465.10	39
ENSG00000128250.5	0
ENSG00000100285.10	260
ENSG00000282816.1	0
ENSG00000100296.14	6203
ENSG00000234208.1	0
ENSG00000184117.12	51458
ENSG00000186575.19	2493
ENSG00000233010.1	0
ENSG00000232396.2	0
ENSG00000100314.4	48
ENSG00000100319.13	780
ENSG00000200976.1	0
ENSG00000287967.1	14
ENSG00000184076.13	8853
ENSG00000100325.15	4549
ENSG00000100330.16	529
ENSG00000207455.1	0
ENSG00000279159.1	299
ENSG00000275818.1	0
ENSG00000227117.6	68
ENSG00000227201.2	0
ENSG00000176635.18	7
ENSG00000226573.1	0
ENSG00000225971.1	0
ENSG00000225676.2	0
ENSG00000289846.1	0
ENSG00000232530.1	0
ENSG00000128342.5	453
ENSG00000268812.3	11
ENSG00000099985.4	0
ENSG00000289888.1	0
ENSG00000279699.1	1
ENSG00000239282.8	206
ENSG00000248751.6	0
ENSG00000099992.16	440
ENSG00000099995.19	8204
ENSG00000187860.11	724
ENSG00000099999.15	2628
ENSG00000100003.18	258
ENSG00000249590.7	0
ENSG00000273350.1	4
ENSG00000222915.1	0
ENSG00000272689.1	7
ENSG00000242114.6	1042
ENSG00000273428.4	1
ENSG00000230137.1	0
ENSG00000100012.12	1
ENSG00000181123.8	0
ENSG00000214161.3	0
ENSG00000133488.15	184
ENSG00000214491.9	245
ENSG00000225774.2	0
ENSG00000128242.13	1082
ENSG00000100029.18	11170
ENSG00000223831.1	4
ENSG00000185339.10	6125
ENSG00000100036.13	923
ENSG00000167065.14	171
ENSG00000250318.1	0
ENSG00000288153.1	0
ENSG00000184792.16	750
ENSG00000264661.3	0
ENSG00000237977.1	0
ENSG00000235989.4	12
ENSG00000133422.14	6069
ENSG00000253352.10	10062
ENSG00000276664.1	0
ENSG00000276057.1	0
ENSG00000276965.1	0
ENSG00000275307.1	0
ENSG00000269987.1	0
ENSG00000269972.1	0
ENSG00000278920.1	0
ENSG00000240186.3	0
ENSG00000183963.19	1563
ENSG00000273387.1	36
ENSG00000198832.11	3434
ENSG00000235573.2	0
ENSG00000185133.14	1094
ENSG00000100078.4	2736
ENSG00000214125.2	0
ENSG00000264141.1	0
ENSG00000138942.17	3320
ENSG00000254835.1	0
ENSG00000182541.18	5600
ENSG00000199695.1	0
ENSG00000202019.1	0
ENSG00000100100.13	580
ENSG00000228839.5	4
ENSG00000212542.1	0
ENSG00000100105.18	9928
ENSG00000213888.3	203
ENSG00000206615.1	0
ENSG00000185721.13	17179
ENSG00000184708.18	2289
ENSG00000240591.2	12
ENSG00000199248.1	0
ENSG00000198089.16	1797
ENSG00000287817.1	62
ENSG00000233733.1	0
ENSG00000229169.1	0
ENSG00000214093.3	0
ENSG00000241878.12	4617
ENSG00000284082.1	0
ENSG00000183530.14	4416
ENSG00000100150.20	1045
ENSG00000285404.1	0
ENSG00000242251.3	0
ENSG00000236132.1	0
ENSG00000252909.1	0
ENSG00000227813.1	0
ENSG00000128254.16	33
ENSG00000128245.15	26247
ENSG00000227519.1	0
ENSG00000230866.2	0
ENSG00000240647.3	0
ENSG00000232346.1	0
ENSG00000100170.10	3
ENSG00000290475.1	2
ENSG00000237439.1	0
ENSG00000234479.3	0
ENSG00000232707.1	0
ENSG00000239674.2	0
ENSG00000205856.4	96
ENSG00000230120.1	0
ENSG00000275656.1	0
ENSG00000128253.16	48
ENSG00000254127.1	0
ENSG00000242082.2	130
ENSG00000100191.6	8
ENSG00000289873.1	0
ENSG00000214076.3	0
ENSG00000273325.1	7
ENSG00000234626.2	0
ENSG00000128276.10	11
ENSG00000271093.1	0
ENSG00000205853.12	14
ENSG00000274617.1	0
ENSG00000274170.1	0
ENSG00000230736.2	13
ENSG00000243519.1	0
ENSG00000241954.1	0
ENSG00000232218.1	0
ENSG00000100220.12	27187
ENSG00000184459.10	1
ENSG00000100225.18	10465
ENSG00000185666.16	3515
ENSG00000236054.1	0
ENSG00000251890.1	0
ENSG00000229673.1	2
ENSG00000100234.12	529
ENSG00000228194.1	0
ENSG00000231253.2	0
ENSG00000228622.1	0
ENSG00000233632.1	0
ENSG00000133424.22	5420
ENSG00000232073.1	0
ENSG00000230741.1	1
ENSG00000266012.1	0
ENSG00000253007.2	0
ENSG00000281295.1	0
ENSG00000232081.1	1
ENSG00000224973.6	1
ENSG00000273082.1	0
ENSG00000236052.2	0
ENSG00000224404.2	0
ENSG00000235485.1	0
ENSG00000280356.1	0
ENSG00000234891.1	0
ENSG00000237316.1	3
ENSG00000286592.2	69
ENSG00000175329.13	3
ENSG00000233080.3	1
ENSG00000273068.1	0
ENSG00000238153.1	0
ENSG00000238584.1	0
ENSG00000100281.14	6579
ENSG00000273176.1	7
ENSG00000100284.22	3120
ENSG00000266320.1	0
ENSG00000274280.1	0
ENSG00000282602.1	0
ENSG00000282041.1	2
ENSG00000100292.18	1338
ENSG00000100297.16	26429
ENSG00000233388.2	0
ENSG00000273044.1	27
ENSG00000100302.7	626
ENSG00000288777.1	0
ENSG00000198125.13	68
ENSG00000268818.2	1
ENSG00000221963.6	24
ENSG00000228587.1	0
ENSG00000226336.2	0
ENSG00000128313.2	0
ENSG00000100320.24	15408
ENSG00000237406.1	0
ENSG00000279652.1	5
ENSG00000279927.1	1
ENSG00000279217.1	0
ENSG00000279714.1	0
ENSG00000279805.1	0
ENSG00000128284.20	3
ENSG00000233764.1	0
ENSG00000231576.1	0
ENSG00000237948.1	0
ENSG00000225557.1	0
ENSG00000237129.1	0
ENSG00000229088.1	0
ENSG00000100336.18	3
ENSG00000288778.2	4
ENSG00000128335.14	777
ENSG00000100342.22	0
ENSG00000100345.23	27475
ENSG00000278420.1	1
ENSG00000287269.1	6
ENSG00000223695.1	4
ENSG00000237668.1	0
ENSG00000252225.1	0
ENSG00000228719.1	13
ENSG00000100348.10	8388
ENSG00000100350.16	917
ENSG00000100353.18	46905
ENSG00000188078.5	0
ENSG00000229971.1	1
ENSG00000166862.7	0
ENSG00000261675.1	0
ENSG00000234688.3	0
ENSG00000287773.1	1
ENSG00000100360.15	2553
ENSG00000286485.1	42
ENSG00000100362.13	160
ENSG00000234979.1	0
ENSG00000183822.3	0
ENSG00000100365.16	1
ENSG00000100368.15	1
ENSG00000232254.1	0
ENSG00000215403.1	0
ENSG00000185264.12	0
ENSG00000128311.14	5808
ENSG00000252412.1	0
ENSG00000128309.17	12103
ENSG00000287236.1	3
ENSG00000100379.18	1879
ENSG00000201078.1	1
ENSG00000187045.19	16
ENSG00000231467.2	0
ENSG00000100385.15	42
ENSG00000235237.1	1
ENSG00000133466.14	194
ENSG00000278195.2	24
ENSG00000226233.1	0
ENSG00000128340.16	238
ENSG00000100055.21	38
ENSG00000237862.3	0
ENSG00000243902.6	1
ENSG00000166897.16	132
ENSG00000272694.1	0
ENSG00000100060.18	646
ENSG00000100065.15	1269
ENSG00000225867.2	0
ENSG00000128283.7	781
ENSG00000100079.7	4
ENSG00000273866.1	0
ENSG00000100083.19	3980
ENSG00000100092.24	586
ENSG00000285304.1	0
ENSG00000233360.4	7
ENSG00000241360.2	1045
ENSG00000241333.3	0
ENSG00000100097.12	2930
ENSG00000273899.5	383
ENSG00000100101.15	0
ENSG00000100106.22	5267
ENSG00000189060.6	24506
ENSG00000100116.17	5976
ENSG00000128310.3	55
ENSG00000100124.15	1333
ENSG00000284197.1	3
ENSG00000207696.1	7
ENSG00000100129.18	84589
ENSG00000279738.1	140
ENSG00000207227.1	0
ENSG00000100139.14	1869
ENSG00000278948.1	29
ENSG00000128346.11	60
ENSG00000272582.1	2
ENSG00000100142.16	5624
ENSG00000284289.1	0
ENSG00000100146.20	410
ENSG00000284266.1	0
ENSG00000222044.1	0
ENSG00000273214.1	0
ENSG00000100151.16	2019
ENSG00000233739.1	14
ENSG00000100156.12	258
ENSG00000128298.18	607
ENSG00000272720.1	14
ENSG00000184381.20	805
ENSG00000279080.1	12
ENSG00000185022.12	356
ENSG00000198792.13	5374
ENSG00000235246.1	2
ENSG00000241693.2	0
ENSG00000277385.1	0
ENSG00000213923.13	8750
ENSG00000283900.1	1
ENSG00000291015.1	289
ENSG00000244627.6	2
ENSG00000229955.1	6
ENSG00000286144.1	1
ENSG00000228620.1	1
ENSG00000168135.4	85
ENSG00000286440.1	0
ENSG00000100196.11	1178
ENSG00000100201.23	42765
ENSG00000100206.11	276
ENSG00000224279.2	0
ENSG00000184949.18	301
ENSG00000100211.12	2010
ENSG00000230912.1	12
ENSG00000228274.5	127
ENSG00000287219.1	1
ENSG00000100216.6	12868
ENSG00000100221.11	2523
ENSG00000100226.16	13057
ENSG00000229598.1	0
ENSG00000100242.16	1126
ENSG00000244491.1	1
ENSG00000230149.2	5
